scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,nominal_coverage,smeared_coverage
t_zara1_dense_cross,37.5,5,1.0,5,0.5654642218333251,1.049651350223201,0.0,0.4
t_zara1_dense_cross,37.5,5,2.0,4,1.2306772122746692,1.9869804560046749,0.0,0.0
t_zara1_dense_cross,37.5,5,3.0,4,1.8432865930227165,2.9149758293401,0.0,0.0
t_zara1_dense_cross,38.0,5,0.5,5,0.2642603110281429,0.4836971649714583,0.0,0.6
t_zara1_dense_cross,38.0,5,1.0,4,0.587416548689856,0.9632018869560875,0.0,0.5
t_zara1_dense_cross,38.0,5,2.0,4,1.199694303575219,1.85866878847943,0.0,0.0
t_zara1_dense_cross,38.0,5,3.0,4,1.8329942192516273,2.7965206693950715,0.0,0.0
t_zara1_dense_cross,38.5,5,0.5,4,0.28526526960451715,0.45865235028523477,0.0,0.5
t_zara1_dense_cross,38.5,5,1.0,4,0.5884912177830035,0.9151806266246711,0.0,0.25
t_zara1_dense_cross,38.5,5,2.0,4,1.2136409490355937,1.844817219287381,0.0,0.0
t_zara1_dense_cross,38.5,5,3.0,4,1.8239560384759281,2.8007728999576376,0.0,0.0
t_zara1_dense_cross,39.0,4,0.5,4,0.29897463240901206,0.44960853984186727,0.0,0.25
t_zara1_dense_cross,39.0,4,1.0,4,0.6112380189608999,0.913783780136436,0.0,0.0
t_zara1_dense_cross,39.0,4,2.0,4,1.2454685465218143,1.854033176590154,0.0,0.0
t_zara1_dense_cross,39.0,4,3.0,4,1.795965967402983,2.8136301836863438,0.0,0.0
t_zara1_dense_cross,39.5,4,0.5,4,0.300713512659034,0.4559466738151563,0.0,0.5
t_zara1_dense_cross,39.5,4,1.0,4,0.6068233393260785,0.9183375568309269,0.0,0.25
t_zara1_dense_cross,39.5,4,2.0,4,1.2031290188234294,1.873324315988288,0.0,0.0
t_zara1_dense_cross,39.5,4,3.0,4,1.702223181685104,2.838511475383545,0.25,0.25
t_zara1_dense_cross,40.0,4,0.5,4,0.3005831247189357,0.4558471840544214,0.0,0.5
t_zara1_dense_cross,40.0,4,1.0,4,0.615793263422215,0.9297720586703876,0.0,0.25
t_zara1_dense_cross,40.0,4,2.0,4,1.1469012374290946,1.8944466156356237,0.0,0.25
t_zara1_dense_cross,40.0,4,3.0,3,1.2928249331430939,2.4709596905043503,0.3333333333333333,0.3333333333333333
t_zara1_dense_cross,40.5,6,0.5,6,0.2101883313385385,0.46242876164587765,0.3333333333333333,0.6666666666666666
t_zara1_dense_cross,40.5,6,1.0,6,0.4026125630519537,0.9448431582244038,0.3333333333333333,0.5
t_zara1_dense_cross,40.5,6,2.0,6,0.8567423294545305,1.9110160439965411,0.16666666666666666,0.16666666666666666
t_zara1_dense_cross,40.5,6,3.0,5,1.1216730752597694,2.1038208932576388,0.0,0.0
t_zara1_dense_cross,41.0,6,0.5,6,0.1877552064182645,0.4687161992041249,0.5,0.6666666666666666
t_zara1_dense_cross,41.0,6,1.0,6,0.4289195678194398,0.9498699668264045,0.16666666666666666,0.5
t_zara1_dense_cross,41.0,6,2.0,5,0.7422317759510016,1.398816048918997,0.0,0.0
t_zara1_dense_cross,41.0,6,3.0,5,1.2678156986096336,2.2445145683650494,0.0,0.0
t_zara1_dense_cross,41.5,6,0.5,6,0.22773056527770955,0.46880599945800977,0.16666666666666666,0.3333333333333333
t_zara1_dense_cross,41.5,6,1.0,6,0.4611411543428004,0.9498985702747175,0.16666666666666666,0.3333333333333333
t_zara1_dense_cross,41.5,6,2.0,5,0.8287714879807229,1.5169849372865238,0.0,0.0
t_zara1_dense_cross,41.5,6,3.0,5,1.3978425248100947,2.382601134058185,0.0,0.0
t_zara1_dense_cross,42.0,6,0.5,6,0.22397944538069012,0.46876005897350226,0.16666666666666666,0.6666666666666666
t_zara1_dense_cross,42.0,6,1.0,5,0.37560733867160956,0.7354591957797798,0.0,0.4
t_zara1_dense_cross,42.0,6,2.0,5,0.8929705427995056,1.5634278667202623,0.0,0.0
t_zara1_dense_cross,42.0,6,3.0,4,1.0131164069569978,1.1498938622997483,0.0,0.0
t_zara1_dense_cross,42.5,6,0.5,5,0.197519653757856,0.36594969150257567,0.0,0.4
t_zara1_dense_cross,42.5,6,1.0,5,0.45576198396056783,0.7780663490068728,0.0,0.0
t_zara1_dense_cross,42.5,6,2.0,5,1.0195359129960215,1.6422619669018617,0.0,0.0
t_zara1_dense_cross,42.5,6,3.0,3,1.2268996585975807,1.2836663683095064,0.0,0.0
t_zara1_dense_cross,43.0,7,0.5,7,0.3633482575618662,0.7321805417006246,0.0,0.42857142857142855
t_zara1_dense_cross,43.0,7,1.0,7,0.7308031152903892,1.4758774782782513,0.0,0.14285714285714285
t_zara1_dense_cross,43.0,7,2.0,6,1.3382856667612952,2.7724868029533667,0.0,0.0
t_zara1_dense_cross,43.0,7,3.0,4,2.7635561140627867,5.053378334579755,0.0,0.0
t_zara1_dense_cross,43.5,7,0.5,7,0.2615248264922669,0.4745978746806957,0.0,0.42857142857142855
t_zara1_dense_cross,43.5,7,1.0,7,0.522887362351088,0.9337197577711926,0.0,0.2857142857142857
t_zara1_dense_cross,43.5,7,2.0,5,1.0775993411429377,1.8245280822956587,0.0,0.0
t_zara1_dense_cross,43.5,7,3.0,4,2.0134623345860847,3.1976982333798656,0.0,0.0
t_zara1_dense_cross,44.0,7,0.5,7,0.2488794813615279,0.4396383154090847,0.0,0.42857142857142855
t_zara1_dense_cross,44.0,7,1.0,6,0.3979792309784096,0.7211444448311837,0.16666666666666666,0.3333333333333333
t_zara1_dense_cross,44.0,7,2.0,4,1.0776133594629913,1.4709593827641945,0.0,0.0
t_zara1_dense_cross,44.0,7,3.0,4,1.6390620214098002,2.2319912165360565,0.0,0.0
t_zara1_dense_cross,44.5,7,0.5,6,0.19710604900667197,0.34044077483179136,0.0,0.5
t_zara1_dense_cross,44.5,7,1.0,5,0.4750421787958685,0.7169936389961685,0.0,0.4
t_zara1_dense_cross,44.5,7,2.0,4,1.1060348348448223,1.4689865899274075,0.0,0.0
t_zara1_dense_cross,44.5,7,3.0,4,1.6737618020239005,2.182642866597699,0.0,0.0
t_zara1_dense_cross,45.0,6,0.5,5,0.2357766341208105,0.353232451992452,0.0,0.6
t_zara1_dense_cross,45.0,6,1.0,4,0.549177898305698,0.7350735489497505,0.0,0.25
t_zara1_dense_cross,45.0,6,2.0,4,1.1247068619890126,1.4830656174493257,0.0,0.0
t_zara1_dense_cross,45.0,6,3.0,4,1.63905285097924,2.0885624193228214,0.0,0.0
t_zara1_dense_cross,45.5,5,0.5,4,0.26429896219853355,0.3555715264152428,0.0,0.5
t_zara1_dense_cross,45.5,5,1.0,4,0.5499038085922598,0.7233968125936181,0.0,0.0
t_zara1_dense_cross,45.5,5,2.0,4,1.1163401582557801,1.4371128101989368,0.0,0.0
t_zara1_dense_cross,45.5,5,3.0,4,1.5870496951310977,1.9740203393656446,0.0,0.0
t_zara1_dense_cross,46.0,4,0.5,4,0.26844670770942153,0.34758874955450253,0.0,0.25
t_zara1_dense_cross,46.0,4,1.0,4,0.5618563981976239,0.7154020166125037,0.0,0.0
t_zara1_dense_cross,46.0,4,2.0,4,1.0804109106449493,1.3223649783429707,0.0,0.0
t_zara1_dense_cross,46.0,4,3.0,4,1.520884398344203,1.870438425240382,0.0,0.0
t_zara1_dense_cross,46.5,4,0.5,4,0.27315507669789607,0.35296047604305025,0.0,0.5
t_zara1_dense_cross,46.5,4,1.0,4,0.5424382645527404,0.6988600293365561,0.0,0.0
t_zara1_dense_cross,46.5,4,2.0,4,1.0083341941860988,1.2337224963509408,0.0,0.0
t_zara1_dense_cross,46.5,4,3.0,4,1.4336665581396197,1.7658046867206312,0.0,0.0
t_zara1_dense_cross,47.0,4,0.5,4,0.2572583919148118,0.33448963410386956,0.0,0.5
t_zara1_dense_cross,47.0,4,1.0,4,0.496376220154361,0.5982199726124019,0.0,0.0
t_zara1_dense_cross,47.0,4,2.0,4,0.9444978488607155,1.1488634695519693,0.0,0.0
t_zara1_dense_cross,47.0,4,3.0,4,1.405512370542261,1.7094135111754751,0.0,0.0
t_zara1_dense_cross,47.5,4,0.5,4,0.23238347249304772,0.2761224162591025,0.0,0.5
t_zara1_dense_cross,47.5,4,1.0,4,0.4584939810152858,0.544482640486946,0.0,0.0
t_zara1_dense_cross,47.5,4,2.0,4,0.8815676338641373,1.0538910581127245,0.0,0.0
t_zara1_dense_cross,47.5,4,3.0,4,1.3846307771690856,1.6426984304921848,0.0,0.0
t_zara1_dense_cross,48.0,4,0.5,4,0.2176082821455029,0.26180074884769045,0.0,0.75
t_zara1_dense_cross,48.0,4,1.0,4,0.43360223160598443,0.5253351760175721,0.0,0.0
t_zara1_dense_cross,48.0,4,2.0,4,0.8871221085436136,1.0557784472444989,0.0,0.0
t_zara1_dense_cross,48.0,4,3.0,4,1.3991805886680933,1.7119629385187833,0.0,0.0
t_zara1_dense_cross,48.5,4,0.5,4,0.20919547138501618,0.25814582854142065,0.0,0.75
t_zara1_dense_cross,48.5,4,1.0,4,0.4108848480033926,0.5019235033619669,0.0,0.0
t_zara1_dense_cross,48.5,4,2.0,4,0.9006144905180318,1.1270291399918773,0.0,0.0
t_zara1_dense_cross,48.5,4,3.0,4,1.3836325098740199,1.7881594684475335,0.0,0.0
t_zara1_dense_cross,49.0,5,0.5,5,0.21972110503085163,0.27589782664526075,0.0,0.4
t_zara1_dense_cross,49.0,5,1.0,5,0.4737766502913271,0.5827219979855349,0.0,0.0
t_zara1_dense_cross,49.0,5,2.0,5,0.9706243529886178,1.2117653233748737,0.0,0.0
t_zara1_dense_cross,49.0,5,3.0,5,1.4141288082504122,1.8353383312737637,0.0,0.0
t_zara1_dense_cross,49.5,6,0.5,6,0.2376482294885821,0.31366753402438785,0.0,0.3333333333333333
t_zara1_dense_cross,49.5,6,1.0,6,0.4743267083428067,0.6173717065288366,0.0,0.0
t_zara1_dense_cross,49.5,6,2.0,6,0.953453148689584,1.2666433098134187,0.0,0.0
t_zara1_dense_cross,49.5,6,3.0,5,1.4943039680854528,1.9107673200237203,0.0,0.0
t_zara1_dense_cross,50.0,6,0.5,6,0.2214791591745812,0.3021530277846115,0.0,0.3333333333333333
t_zara1_dense_cross,50.0,6,1.0,6,0.4630541470867278,0.6380586426799967,0.0,0.0
t_zara1_dense_cross,50.0,6,2.0,6,0.932395020871113,1.2742219021629126,0.0,0.0
t_zara1_dense_cross,50.0,6,3.0,2,1.3448305954129562,1.4705807377822135,0.0,0.0
t_zara1_dense_cross,50.5,6,0.5,6,0.23702981662411546,0.3368888323495176,0.0,0.5
t_zara1_dense_cross,50.5,6,1.0,6,0.47305819214885597,0.6588046681025534,0.0,0.0
t_zara1_dense_cross,50.5,6,2.0,5,1.011234299361962,1.2961813071014943,0.0,0.0
t_zara1_dense_cross,50.5,6,3.0,2,1.3030452318177912,1.434768777097379,0.0,0.0
t_zara1_dense_cross,51.0,6,0.5,6,0.22163657387142155,0.28612208637826886,0.0,0.5
t_zara1_dense_cross,51.0,6,1.0,6,0.45341379838168866,0.6028777806784671,0.0,0.16666666666666666
t_zara1_dense_cross,51.0,6,2.0,2,0.8715933227471051,0.9625635214219567,0.0,0.0
t_zara1_dense_cross,51.0,6,3.0,2,1.2842149682227637,1.4050563780733651,0.0,0.0
t_zara1_dense_cross,51.5,6,0.5,6,0.2273646799613848,0.30528726138816065,0.0,0.5
t_zara1_dense_cross,51.5,6,1.0,5,0.4578361985293533,0.5995166373779326,0.0,0.2
t_zara1_dense_cross,51.5,6,2.0,2,0.8301104371144242,0.9284199627618099,0.0,0.0
t_zara1_dense_cross,51.5,6,3.0,2,1.3022230165198971,1.3879562351317025,0.0,0.0
t_zara1_dense_cross,52.0,6,0.5,5,0.21978445577550235,0.29430116400881934,0.0,0.6
t_zara1_dense_cross,52.0,6,1.0,2,0.3987382335950233,0.45407659875034595,0.0,0.0
t_zara1_dense_cross,52.0,6,2.0,2,0.8111648439789811,0.8965947572393977,0.0,0.0
t_zara1_dense_cross,52.0,6,3.0,2,1.3442533888521253,1.4106735469254474,0.0,0.0
t_zara1_dense_cross,52.5,5,0.5,2,0.194347973787397,0.21803595908087592,0.0,1.0
t_zara1_dense_cross,52.5,5,1.0,2,0.38912906749877696,0.4368452694985051,0.0,0.0
t_zara1_dense_cross,52.5,5,2.0,2,0.8615338460745896,0.8961219331903365,0.0,0.0
t_zara1_dense_cross,52.5,5,3.0,2,1.4193997303157673,1.4540369930875008,0.0,0.0
t_zara1_dense_cross,53.0,2,0.5,2,0.19408861088810195,0.2175577904027578,0.0,1.0
t_zara1_dense_cross,53.0,2,1.0,2,0.4115703510654908,0.44085908621526004,0.0,0.0
t_zara1_dense_cross,53.0,2,2.0,2,0.945520767959113,0.9557906979450167,0.0,0.0
t_zara1_dense_cross,53.0,2,3.0,2,1.5048316202155145,1.5147442139506826,0.0,0.0
t_zara1_dense_cross,53.5,4,0.5,4,0.19466614332202314,0.218957623479065,0.0,1.0
t_zara1_dense_cross,53.5,4,1.0,4,0.41233733702602354,0.4786512151910653,0.0,0.0
t_zara1_dense_cross,53.5,4,2.0,4,0.8768714523991425,1.0369492584949764,0.0,0.0
t_zara1_dense_cross,53.5,4,3.0,4,1.338701244968894,1.598555253749067,0.0,0.0
t_zara1_dense_cross,54.0,4,0.5,4,0.2110774967813458,0.2572091180623453,0.0,0.75
t_zara1_dense_cross,54.0,4,1.0,4,0.4456751750957991,0.5357606964253077,0.0,0.0
t_zara1_dense_cross,54.0,4,2.0,4,0.9062096017248839,1.0944349875136183,0.0,0.0
t_zara1_dense_cross,54.0,4,3.0,4,1.3623362213445123,1.6480099883883739,0.0,0.0
t_zara1_dense_cross,54.5,4,0.5,4,0.22854654629965068,0.2771897063870344,0.0,0.25
t_zara1_dense_cross,54.5,4,1.0,4,0.45763662716814024,0.5557405570654187,0.0,0.0
t_zara1_dense_cross,54.5,4,2.0,4,0.9184521602984765,1.1141835416296328,0.0,0.0
t_zara1_dense_cross,54.5,4,3.0,4,1.3484194332122295,1.6397709230413087,0.0,0.0
t_zara1_dense_cross,55.0,4,0.5,4,0.22525847625960105,0.27728082994091274,0.0,0.5
t_zara1_dense_cross,55.0,4,1.0,4,0.4559667202746317,0.5563735577854705,0.0,0.0
t_zara1_dense_cross,55.0,4,2.0,4,0.9113876936108685,1.1076113532495913,0.0,0.0
t_zara1_dense_cross,55.0,4,3.0,4,1.3207242456040094,1.610493704234649,0.0,0.0
t_zara1_dense_cross,55.5,4,0.5,4,0.22899606944726647,0.2777029437972628,0.0,0.5
t_zara1_dense_cross,55.5,4,1.0,4,0.45937535686568914,0.5570076980092167,0.0,0.0
t_zara1_dense_cross,55.5,4,2.0,4,0.889059596324049,1.0832814168475917,0.0,0.0
t_zara1_dense_cross,55.5,4,3.0,4,1.2948179258922035,1.5842822298590749,0.0,0.0
t_zara1_dense_cross,56.0,4,0.5,4,0.22931884781318598,0.27803295172466774,0.0,0.5
t_zara1_dense_cross,56.0,4,1.0,4,0.45315197077173186,0.5495763169760401,0.0,0.0
t_zara1_dense_cross,56.0,4,2.0,4,0.8617658742009398,1.0539633094441048,0.0,0.0
t_zara1_dense_cross,56.0,4,3.0,4,1.2836759365325408,1.5724777612848608,0.0,0.0
t_zara1_dense_cross,56.5,4,0.5,4,0.22274533635160276,0.269217968536051,0.0,0.5
t_zara1_dense_cross,56.5,4,1.0,4,0.42886444367370896,0.5240795087672359,0.0,0.0
t_zara1_dense_cross,56.5,4,2.0,4,0.8361959849134258,1.0291248818712373,0.0,0.0
t_zara1_dense_cross,56.5,4,3.0,4,1.28101231270367,1.5694639370994246,0.0,0.0
t_zara1_dense_cross,57.0,5,0.5,5,0.18278966961501625,0.23564916481885656,0.0,0.8
t_zara1_dense_cross,57.0,5,1.0,5,0.36591228513486496,0.48614147935551,0.0,0.4
t_zara1_dense_cross,57.0,5,2.0,5,0.7284474426886625,1.0068310128639868,0.0,0.0
t_zara1_dense_cross,57.0,5,3.0,3,0.8612695718693827,1.10775975873434,0.0,0.0
t_zara1_dense_cross,57.5,5,0.5,5,0.1803647772643781,0.24397415922864077,0.0,0.8
t_zara1_dense_cross,57.5,5,1.0,5,0.35541046388428577,0.48987660592751436,0.0,0.2
t_zara1_dense_cross,57.5,5,2.0,5,0.7435755646934279,1.0267638396902932,0.0,0.0
t_zara1_dense_cross,58.0,6,0.5,6,0.15047956478103383,0.2421547222316891,0.16666666666666666,0.8333333333333334
t_zara1_dense_cross,58.0,6,1.0,6,0.31182428848082194,0.507638951086105,0.16666666666666666,0.5
t_zara1_dense_cross,58.0,6,2.0,4,0.6383250509134614,0.7651977242354104,0.0,0.0
t_zara1_dense_cross,58.5,7,0.5,7,0.13936689479949915,0.26182934502526045,0.2857142857142857,0.7142857142857143
t_zara1_dense_cross,58.5,7,1.0,7,0.32715735717020067,0.5322536847872389,0.14285714285714285,0.42857142857142855
t_zara1_dense_cross,59.0,10,0.5,10,0.173902308574371,0.29467546375332954,0.1,0.6
t_zara1_dense_cross,59.0,10,1.0,8,0.3384344337108528,0.49529529683472884,0.0,0.25
t_zara1_dense_cross,59.5,10,0.5,8,0.13953173771814115,0.20800677278371782,0.125,0.875
t_univ_trapBL,0.0,7,0.5,7,0.047259144351724396,0.14363100194052725,0.7142857142857143,0.7142857142857143
t_univ_trapBL,0.0,7,1.0,6,0.17176564575106382,0.3363911831211141,0.16666666666666666,0.3333333333333333
t_univ_trapBL,0.0,7,2.0,6,0.43287724610148554,0.7426758607371061,0.0,0.0
t_univ_trapBL,0.0,7,3.0,6,0.6748649112219719,1.1388025038724172,0.0,0.0
t_univ_trapBL,0.5,7,0.5,6,0.04183430618217409,0.08769658088369897,0.5,0.5
t_univ_trapBL,0.5,7,1.0,6,0.10317414486337713,0.18753617266861036,0.3333333333333333,0.3333333333333333
t_univ_trapBL,0.5,7,2.0,6,0.19623493471319797,0.31476007794963823,0.3333333333333333,0.3333333333333333
t_univ_trapBL,0.5,7,3.0,6,0.32106104576545724,0.5340834977962787,0.16666666666666666,0.16666666666666666
t_univ_trapBL,1.0,6,0.5,6,0.006604048510179902,0.01911609701417673,1.0,1.0
t_univ_trapBL,1.0,6,1.0,6,0.02678637584143651,0.049089669740334636,0.8333333333333334,0.8333333333333334
t_univ_trapBL,1.0,6,2.0,6,0.12114996328801503,0.2539758066393181,0.5,0.5
t_univ_trapBL,1.0,6,3.0,6,0.2871591882184897,0.5141556954750832,0.3333333333333333,0.5
t_univ_trapBL,1.5,6,0.5,6,0.02081713793280537,0.040877963397331164,0.8333333333333334,0.8333333333333334
t_univ_trapBL,1.5,6,1.0,6,0.069549867100526,0.15657565291844477,0.5,0.5
t_univ_trapBL,1.5,6,2.0,6,0.1927319742209025,0.3807065860028721,0.3333333333333333,0.5
t_univ_trapBL,1.5,6,3.0,4,0.2583203197970674,0.40871087469384565,0.5,0.5
t_univ_trapBL,2.0,6,0.5,6,0.015397536216369892,0.04571076698799173,0.6666666666666666,0.6666666666666666
t_univ_trapBL,2.0,6,1.0,6,0.056487061802769106,0.1250822398871757,0.5,0.6666666666666666
t_univ_trapBL,2.0,6,2.0,6,0.20425111882275168,0.40318030402602323,0.5,0.5
t_univ_trapBL,2.0,6,3.0,4,0.3347817568164223,0.4987927642989286,0.25,0.25
t_univ_trapBL,2.5,6,0.5,6,0.024256155757435404,0.07219999370482898,0.6666666666666666,0.6666666666666666
t_univ_trapBL,2.5,6,1.0,6,0.07739943764180711,0.20765717034527156,0.6666666666666666,0.6666666666666666
t_univ_trapBL,2.5,6,2.0,4,0.13452569790211644,0.23313475357066507,0.5,0.5
t_univ_trapBL,2.5,6,3.0,4,0.2356642816806056,0.37248625392712686,0.25,0.25
t_univ_trapBL,3.0,6,0.5,6,0.008141744084267545,0.023723911360347273,0.8333333333333334,0.8333333333333334
t_univ_trapBL,3.0,6,1.0,6,0.023941906444762143,0.06873348928097542,0.8333333333333334,0.8333333333333334
t_univ_trapBL,3.0,6,2.0,4,0.1005907312599876,0.19025545915674333,0.5,0.5
t_univ_trapBL,3.0,6,3.0,4,0.17658681182914576,0.26913025549821823,0.5,0.5
t_univ_trapBL,3.5,7,0.5,7,0.005774497566716797,0.016248577216713047,0.8571428571428571,0.8571428571428571
t_univ_trapBL,3.5,7,1.0,5,0.023196199460406533,0.06411825919716362,0.8,0.8
t_univ_trapBL,3.5,7,2.0,5,0.06814480309196991,0.14619223694832834,0.8,0.8
t_univ_trapBL,3.5,7,3.0,5,0.18280439708198126,0.26684971081438646,0.8,0.8
t_univ_trapBL,4.0,8,0.5,6,0.0002629442215083324,0.0004331249095349004,1.0,1.0
t_univ_trapBL,4.0,8,1.0,6,0.0014724047646888234,0.003695920540416444,1.0,1.0
t_univ_trapBL,4.0,8,2.0,6,0.04461953902265098,0.09923974345870809,1.0,1.0
t_univ_trapBL,4.0,8,3.0,6,0.1548699510382893,0.23178419061326427,0.8333333333333334,0.8333333333333334
t_univ_trapBL,4.5,7,0.5,7,0.0019345781832015095,0.004398354384072426,1.0,1.0
t_univ_trapBL,4.5,7,1.0,7,0.01296139225983189,0.03546354936586483,1.0,1.0
t_univ_trapBL,4.5,7,2.0,7,0.08467430974090204,0.1544305291218831,0.8571428571428571,0.8571428571428571
t_univ_trapBL,4.5,7,3.0,7,0.21404204832223522,0.30027809881652306,0.5714285714285714,0.5714285714285714
t_univ_trapBL,5.0,9,0.5,9,0.004788445672153762,0.008787377216523163,1.0,1.0
t_univ_trapBL,5.0,9,1.0,9,0.022639269477001685,0.07336244823022858,0.8888888888888888,1.0
t_univ_trapBL,5.0,9,2.0,9,0.10632145729797624,0.21782531962867668,0.7777777777777778,0.8888888888888888
t_univ_trapBL,5.0,9,3.0,9,0.24507806992615203,0.41813450355074416,0.4444444444444444,0.4444444444444444
t_univ_trapBL,5.5,9,0.5,9,0.00974284560716479,0.01776109437594818,0.8888888888888888,1.0
t_univ_trapBL,5.5,9,1.0,9,0.03032741044900326,0.07686780858238985,0.8888888888888888,0.8888888888888888
t_univ_trapBL,5.5,9,2.0,9,0.13930568509627894,0.283832874893045,0.5555555555555556,0.6666666666666666
t_univ_trapBL,5.5,9,3.0,9,0.26207561434252846,0.5123298559621177,0.5555555555555556,0.5555555555555556
t_univ_trapBL,6.0,9,0.5,9,0.013926217343740043,0.036155875516545484,0.8888888888888888,1.0
t_univ_trapBL,6.0,9,1.0,9,0.054559995536421414,0.11487096531895138,0.5555555555555556,0.7777777777777778
t_univ_trapBL,6.0,9,2.0,9,0.17178754976630178,0.39211125804676006,0.5555555555555556,0.5555555555555556
t_univ_trapBL,6.0,9,3.0,8,0.3788696816011361,0.6606223310490266,0.375,0.375
t_univ_trapBL,6.5,9,0.5,9,0.02364584181892172,0.09096517860756709,0.7777777777777778,0.8888888888888888
t_univ_trapBL,6.5,9,1.0,9,0.05943987235825787,0.20544622183721814,0.7777777777777778,0.7777777777777778
t_univ_trapBL,6.5,9,2.0,9,0.1698145179522711,0.4358894211837888,0.6666666666666666,0.6666666666666666
t_univ_trapBL,6.5,9,3.0,8,0.3425021993267373,0.8420637248803953,0.625,0.625
t_univ_trapBL,7.0,9,0.5,9,0.001689619801390198,0.0031156672081578116,1.0,1.0
t_univ_trapBL,7.0,9,1.0,9,0.0131388221460486,0.05257807764130275,0.8888888888888888,0.8888888888888888
t_univ_trapBL,7.0,9,2.0,8,0.09225129304989133,0.2491033586431094,0.875,0.875
t_univ_trapBL,7.0,9,3.0,8,0.22177771696424403,0.48464981487003245,0.75,0.75
t_univ_trapBL,7.5,10,0.5,10,0.006574576895535511,0.006775420774286383,0.9,0.9
t_univ_trapBL,7.5,10,1.0,10,0.030544822447414167,0.031009622562145674,0.9,0.9
t_univ_trapBL,7.5,10,2.0,9,0.14028945226003076,0.26204969855075555,0.7777777777777778,0.7777777777777778
t_univ_trapBL,7.5,10,3.0,9,0.3141038802179459,0.5595976124926945,0.3333333333333333,0.4444444444444444
t_univ_trapBL,8.0,11,0.5,11,0.00042692999719054476,0.0007156830585156308,1.0,1.0
t_univ_trapBL,8.0,11,1.0,10,0.007171695673316209,0.013632965012019372,1.0,1.0
t_univ_trapBL,8.0,11,2.0,10,0.10545178799145423,0.21431518497011437,0.6,0.8
t_univ_trapBL,8.0,11,3.0,9,0.249848720199835,0.4294436044060647,0.4444444444444444,0.4444444444444444
t_univ_trapBL,8.5,13,0.5,12,0.005780748125190783,0.0095241731404217,0.9166666666666666,1.0
t_univ_trapBL,8.5,13,1.0,12,0.040460144186584675,0.12294769593851149,0.8333333333333334,0.9166666666666666
t_univ_trapBL,8.5,13,2.0,12,0.1378796123301696,0.2915785703125501,0.5,0.5
t_univ_trapBL,8.5,13,3.0,11,0.2905476017587525,0.521205860922028,0.45454545454545453,0.45454545454545453
t_univ_trapBL,9.0,13,0.5,13,0.022761372888821643,0.05477980199255657,0.6923076923076923,0.7692307692307693
t_univ_trapBL,9.0,13,1.0,13,0.05648949178628441,0.17242927943271902,0.6923076923076923,0.6923076923076923
t_univ_trapBL,9.0,13,2.0,12,0.1483764469361199,0.40497113029319365,0.6666666666666666,0.6666666666666666
t_univ_trapBL,9.0,13,3.0,12,0.29720917706049754,0.5931329011475371,0.5833333333333334,0.5833333333333334
t_univ_trapBL,9.5,13,0.5,13,0.003435006498592523,0.012669933247355294,1.0,1.0
t_univ_trapBL,9.5,13,1.0,13,0.008849200386113072,0.025331778542640612,0.9230769230769231,0.9230769230769231
t_univ_trapBL,9.5,13,2.0,12,0.07505770416281267,0.1472668899348307,0.8333333333333334,0.9166666666666666
t_univ_trapBL,9.5,13,3.0,12,0.19338286809057045,0.39864730570824986,0.6666666666666666,0.6666666666666666
t_univ_trapBL,10.0,13,0.5,13,0.0024971052794052115,0.01140242568185382,1.0,1.0
t_univ_trapBL,10.0,13,1.0,12,0.016117747117766507,0.038633528424601396,1.0,1.0
t_univ_trapBL,10.0,13,2.0,12,0.12127678226022748,0.2877029877985876,0.75,0.8333333333333334
t_univ_trapBL,10.0,13,3.0,12,0.25870261733836736,0.5075284669483053,0.4166666666666667,0.4166666666666667
t_univ_trapBL,10.5,15,0.5,14,0.011920830676274105,0.03187813867978304,0.9285714285714286,0.9285714285714286
t_univ_trapBL,10.5,15,1.0,14,0.051401643115787474,0.13669381900928843,0.7142857142857143,0.9285714285714286
t_univ_trapBL,10.5,15,2.0,14,0.17968835914770004,0.3774482699841438,0.42857142857142855,0.42857142857142855
t_univ_trapBL,10.5,15,3.0,14,0.3440590078635552,0.602928665397003,0.35714285714285715,0.35714285714285715
t_univ_trapBL,11.0,15,0.5,15,0.03504496533001591,0.10607862716181027,0.8,0.8666666666666667
t_univ_trapBL,11.0,15,1.0,15,0.08672774871197664,0.2318658113564004,0.6,0.6666666666666666
t_univ_trapBL,11.0,15,2.0,15,0.2190444695774686,0.5282722993836985,0.5333333333333333,0.5333333333333333
t_univ_trapBL,11.0,15,3.0,14,0.4907241951894907,1.2595864297388266,0.35714285714285715,0.35714285714285715
t_univ_trapBL,11.5,15,0.5,15,0.0163528834585294,0.06062459671809177,0.7333333333333333,0.7333333333333333
t_univ_trapBL,11.5,15,1.0,15,0.04597848713939926,0.16256169532671316,0.7333333333333333,0.7333333333333333
t_univ_trapBL,11.5,15,2.0,15,0.1513511010312109,0.3498475881561829,0.6666666666666666,0.7333333333333333
t_univ_trapBL,11.5,15,3.0,14,0.44002859773021596,0.5617222983396529,0.35714285714285715,0.35714285714285715
t_univ_trapBL,12.0,16,0.5,16,0.007207140877937828,0.02808817349365702,0.8125,0.875
t_univ_trapBL,12.0,16,1.0,16,0.013938192454184851,0.048155356688488596,0.875,0.9375
t_univ_trapBL,12.0,16,2.0,15,0.1655139990385555,0.32988863985483274,0.6,0.7333333333333333
