scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,uncertainty_ellipse_coverage,uncertainty_smear_coverage,base_support_coverage,cost_support_coverage,cost_support_smear_coverage
t_zara2,3.5,3,1.5,3,0.6539192288359728,1.1259108815684622,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,3.5,3,2.0,3,0.8658180681044173,1.5340564790764133,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,3.5,3,2.5,3,1.010095251761705,1.9224856980868097,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,3.5,3,3.0,3,1.2676242681633487,2.494707939655467,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666
t_zara2,4.0,3,0.5,3,0.15548566098545044,0.3003090301231324,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_zara2,4.0,3,1.0,3,0.3636753581719701,0.6791337834924559,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0
t_zara2,4.0,3,1.5,3,0.563507961364841,1.0212595465874386,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,4.0,3,2.0,3,0.8250147429772032,1.3460869548074152,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,4.0,3,2.5,3,1.1739217465684861,1.8772579844026631,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
t_zara2,4.0,3,3.0,3,1.5451218122907961,2.459435641329308,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
t_zara2,4.5,3,0.5,3,0.2049456500463053,0.36263937695808385,0.0,0.3333333333333333,1.0,1.0,1.0
t_zara2,4.5,3,1.0,3,0.3932771626609,0.6664098687451162,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0
t_zara2,4.5,3,1.5,3,0.6299343256875432,0.9355319040443768,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0
t_zara2,4.5,3,2.0,3,0.9424260658423805,1.3647377239378988,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
t_zara2,4.5,3,2.5,3,1.2779412858141954,1.8469740011144409,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
t_zara2,4.5,3,3.0,3,1.6146641010265892,2.3315474917405856,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
t_zara2,5.0,3,0.5,3,0.15525792861626622,0.3055541285235793,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
t_zara2,5.0,3,1.0,3,0.3606093337898754,0.5599565628405707,0.0,0.6666666666666666,1.0,1.0,1.0
t_zara2,5.0,3,1.5,3,0.6469114511466451,0.9803551875281985,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,5.0,3,2.0,3,0.953453351755758,1.4545045263404548,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,5.0,3,2.5,3,1.2591493032581667,1.9254934707484526,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
t_zara2,5.0,3,3.0,3,1.5568437120351681,2.3836493965684893,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
t_zara2,5.5,3,0.5,3,0.19968940958586903,0.2541969620365532,0.0,0.3333333333333333,1.0,1.0,1.0
t_zara2,5.5,3,1.0,3,0.47154030696395627,0.6471575806372415,0.0,0.0,1.0,1.0,1.0
t_zara2,5.5,3,1.5,3,0.7619391296007682,1.0828875874661699,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,5.5,3,2.0,3,1.0512350187736523,1.5148435488549468,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
t_zara2,5.5,3,2.5,3,1.3278491982070264,1.9224920421491196,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
t_zara2,5.5,3,3.0,3,1.5966086304816602,2.324151483069574,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
t_zara2,6.0,3,0.5,3,0.26081099791527795,0.39191825345842013,0.0,0.6666666666666666,1.0,1.0,1.0
t_zara2,6.0,3,1.0,3,0.53766454936638,0.8213627007694027,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0
t_zara2,6.0,3,1.5,3,0.8117966283756181,1.2447378474808999,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,6.0,3,2.0,3,1.07453451316766,1.6470852678059862,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,6.0,3,2.5,3,1.3310424253742468,2.04419529683224,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
t_zara2,6.0,3,3.0,3,1.5814961140853783,2.4338898138814606,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
t_zara2,6.5,3,0.5,3,0.2712592361606492,0.41594911809839913,0.0,0.6666666666666666,1.0,1.0,1.0
t_zara2,6.5,3,1.0,3,0.5406854220963557,0.8275881200903993,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0
t_zara2,6.5,3,1.5,3,0.7922026878003141,1.2019712587551779,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,6.5,3,2.0,3,1.0354360527715103,1.5667856494012704,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,6.5,3,2.5,3,1.2785773204847424,1.9383667223809256,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
t_zara2,6.5,3,3.0,3,1.5140821320825584,2.3225003193808926,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
t_zara2,7.0,3,0.5,3,0.26892671275757163,0.41102686403994,0.0,0.6666666666666666,1.0,1.0,1.0
t_zara2,7.0,3,1.0,3,0.5216360762072881,0.7880472957776705,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0
t_zara2,7.0,3,1.5,3,0.7683993727322657,1.158320225232074,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,7.0,3,2.0,3,1.015362108166955,1.5319003006553285,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,7.0,3,2.5,3,1.2532929604254255,1.9146502210587064,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
t_zara2,7.0,3,3.0,3,1.4424930703557681,2.195960009978739,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
t_zara2,7.5,3,0.5,3,0.25317286624474106,0.381053852710572,0.0,0.6666666666666666,1.0,1.0,1.0
t_zara2,7.5,3,1.0,3,0.49999606864841944,0.7545556957831884,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0
t_zara2,7.5,3,1.5,3,0.7455168958761158,1.1263895790048424,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,7.5,3,2.0,3,0.9824819039048096,1.506609490999513,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,7.5,3,2.5,3,1.1705008700538155,1.7864873775520287,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
t_zara2,7.5,3,3.0,3,1.34586752117196,2.0592454393018738,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
t_zara2,8.0,3,0.5,3,0.244987426721848,0.3671003488819657,0.0,0.3333333333333333,1.0,1.0,1.0
t_zara2,8.0,3,1.0,3,0.49431877062620355,0.7441049573943032,0.0,0.0,0.6666666666666666,1.0,1.0
t_zara2,8.0,3,1.5,3,0.7402960513506153,1.1436356992551122,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,8.0,3,2.0,3,0.9413016971999867,1.4555859668291633,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2,8.0,3,2.5,3,1.1309014536571393,1.7637420660575214,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
t_zara2,8.0,3,3.0,2,0.7757244861857023,0.8606007097013912,0.0,0.0,0.5,1.0,1.0
t_zara2,8.5,5,0.5,5,0.28784152980775574,0.41049665167825733,0.0,0.2,1.0,1.0,1.0
t_zara2,8.5,5,1.0,5,0.5797353928970077,0.8587654848491186,0.0,0.4,0.6,0.8,1.0
t_zara2,8.5,5,1.5,5,0.8436231501321345,1.2485075314370324,0.0,0.2,0.4,0.4,0.6
t_zara2,8.5,5,2.0,5,1.0681948161105752,1.569364886967859,0.0,0.2,0.4,0.4,0.4
t_zara2,8.5,5,2.5,4,1.093021006283275,1.680631017448889,0.0,0.25,0.5,0.5,0.5
t_zara2,8.5,5,3.0,4,1.261845784595937,1.9659374052532508,0.0,0.0,0.25,0.5,0.5
t_zara2,9.0,6,0.5,6,0.2787586523803594,0.43390569353489783,0.0,0.3333333333333333,1.0,1.0,1.0
t_zara2,9.0,6,1.0,6,0.5422531480371907,0.8076595995041315,0.0,0.16666666666666666,0.6666666666666666,1.0,1.0
t_zara2,9.0,6,1.5,6,0.7799784714958892,1.1048991425163126,0.0,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666
t_zara2,9.0,6,2.0,5,0.9244642861967118,1.3236537131842516,0.0,0.2,0.4,0.4,0.4
t_zara2,9.0,6,2.5,5,1.1516149879913158,1.6937435521294235,0.0,0.0,0.4,0.4,0.4
t_zara2,9.0,6,3.0,5,1.39156640721653,2.0812144754658757,0.0,0.0,0.4,0.4,0.4
t_zara2_against_seq,0.0,1,0.5,1,0.723642399512942,0.723642399512942,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,0.0,1,1.0,1,1.4584245815876957,1.4584245815876957,0.0,0.0,0.0,0.0,0.0
t_zara2_against_seq,0.0,1,1.5,1,2.2323017249859456,2.2323017249859456,0.0,0.0,0.0,0.0,0.0
t_zara2_against_seq,0.0,1,2.0,1,3.0072018601303125,3.0072018601303125,0.0,0.0,0.0,0.0,0.0
t_zara2_against_seq,0.0,1,2.5,1,3.7193590493890873,3.7193590493890873,0.0,0.0,0.0,0.0,0.0
t_zara2_against_seq,0.0,1,3.0,1,4.412091409398646,4.412091409398646,0.0,0.0,0.0,0.0,0.0
t_zara2_against_seq,0.5,1,0.5,1,0.135905919581593,0.135905919581593,0.0,1.0,1.0,1.0,1.0
t_zara2_against_seq,0.5,1,1.0,1,0.3213410811216157,0.3213410811216157,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,0.5,1,1.5,1,0.5092411506805294,0.5092411506805294,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,0.5,1,2.0,1,0.6435386896278082,0.6435386896278082,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,0.5,1,2.5,1,0.764235972922739,0.764235972922739,0.0,0.0,0.0,1.0,1.0
t_zara2_against_seq,0.5,1,3.0,1,0.8753433307658814,0.8753433307658814,0.0,0.0,0.0,1.0,1.0
t_zara2_against_seq,1.0,3,0.5,3,0.1504087287064088,0.2518831319864452,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
t_zara2_against_seq,1.0,3,1.0,3,0.3030526732261544,0.5082836441286099,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_zara2_against_seq,1.0,3,1.5,3,0.44013693477162513,0.7294888737568591,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0
t_zara2_against_seq,1.0,3,2.0,3,0.5378592224107465,0.8591507201141058,0.0,0.0,0.6666666666666666,1.0,1.0
t_zara2_against_seq,1.0,3,2.5,3,0.6783869110827631,1.0012066143330114,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0
t_zara2_against_seq,1.0,3,3.0,3,0.8348058340447029,1.1800996611223238,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
t_zara2_against_seq,1.5,3,0.5,3,0.15675670104973366,0.25638329863126863,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
t_zara2_against_seq,1.5,3,1.0,3,0.29563492582849094,0.47769196493409205,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,1.5,3,1.5,3,0.3958204794066434,0.6092447554069873,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,1.5,3,2.0,3,0.5385464241970349,0.7531316402390461,0.0,0.0,0.6666666666666666,1.0,1.0
t_zara2_against_seq,1.5,3,2.5,3,0.6961664077863053,0.9312389338013637,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0
t_zara2_against_seq,1.5,3,3.0,3,0.867588579477761,1.1106400944126407,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2_against_seq,2.0,3,0.5,3,0.12139837206610542,0.22183187845185123,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
t_zara2_against_seq,2.0,3,1.0,3,0.20531803519460276,0.3582186635078846,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
t_zara2_against_seq,2.0,3,1.5,3,0.3306812679256713,0.505084114567581,0.0,0.3333333333333333,1.0,1.0,1.0
t_zara2_against_seq,2.0,3,2.0,3,0.46900316005225345,0.680736094293011,0.0,0.0,0.6666666666666666,1.0,1.0
t_zara2_against_seq,2.0,3,2.5,3,0.6228287171637609,0.8536612187645007,0.0,0.0,0.6666666666666666,1.0,1.0
t_zara2_against_seq,2.0,3,3.0,3,0.7663534824185884,0.9757939184650074,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2_against_seq,2.5,3,0.5,3,0.08088777031437587,0.12969690288416896,0.3333333333333333,1.0,1.0,1.0,1.0
t_zara2_against_seq,2.5,3,1.0,3,0.20449304112591118,0.2694289769802046,0.0,0.6666666666666666,1.0,1.0,1.0
t_zara2_against_seq,2.5,3,1.5,3,0.35579264851482023,0.4590452010363415,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,2.5,3,2.0,3,0.5232793117068802,0.648852867156258,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,2.5,3,2.5,3,0.6839634642306575,0.8051203685855071,0.0,0.0,0.6666666666666666,1.0,1.0
t_zara2_against_seq,2.5,3,3.0,3,0.8473123870789191,0.973968705612135,0.0,0.0,0.3333333333333333,1.0,1.0
t_zara2_against_seq,3.0,3,0.5,3,0.09156329969122885,0.14064947578451714,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
t_zara2_against_seq,3.0,3,1.0,3,0.214941620492014,0.3356800157367885,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_zara2_against_seq,3.0,3,1.5,3,0.3522563200796968,0.5289177456455758,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,3.0,3,2.0,3,0.4823117815181254,0.6858880534787667,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,3.0,3,2.5,3,0.6130383018959324,0.8451855129137382,0.0,0.0,0.6666666666666666,1.0,1.0
t_zara2_against_seq,3.0,3,3.0,3,0.7586324441214681,1.0215993669217744,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
t_zara2_against_seq,3.5,3,0.5,3,0.1009682980149475,0.18101894892676623,0.3333333333333333,1.0,1.0,1.0,1.0
t_zara2_against_seq,3.5,3,1.0,3,0.211511106864919,0.3554130298792735,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
t_zara2_against_seq,3.5,3,1.5,3,0.3134460472677845,0.4840174959131498,0.0,0.6666666666666666,1.0,1.0,1.0
t_zara2_against_seq,3.5,3,2.0,3,0.42679001523843435,0.6198193314390013,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,3.5,3,2.5,3,0.5530155559818072,0.7657482738260443,0.0,0.0,0.6666666666666666,1.0,1.0
t_zara2_against_seq,3.5,3,3.0,3,0.6807372798693865,0.9179463781426606,0.0,0.0,0.6666666666666666,1.0,1.0
t_zara2_against_seq,4.0,3,0.5,3,0.11080780583256335,0.17354339716390782,0.0,1.0,1.0,1.0,1.0
t_zara2_against_seq,4.0,3,1.0,3,0.21381245913407718,0.303953164225752,0.0,0.3333333333333333,1.0,1.0,1.0
t_zara2_against_seq,4.0,3,1.5,3,0.3287446080448033,0.44183631181490396,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,4.0,3,2.0,3,0.4569284240718232,0.5912585942524722,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,4.0,3,2.5,3,0.5865145167596577,0.7472484507268303,0.0,0.0,0.6666666666666666,1.0,1.0
t_zara2_against_seq,4.0,3,3.0,3,0.714634626339519,0.8991477965376791,0.0,0.0,0.6666666666666666,1.0,1.0
t_zara2_against_seq,4.5,5,0.5,5,0.04948623524674306,0.12288438538382113,0.6,1.0,1.0,1.0,1.0
t_zara2_against_seq,4.5,5,1.0,5,0.13773655629346365,0.2576955976105527,0.2,0.4,1.0,1.0,1.0
t_zara2_against_seq,4.5,5,1.5,5,0.29322823295930567,0.39754451339677466,0.2,0.2,1.0,1.0,1.0
t_zara2_against_seq,4.5,5,2.0,5,0.434122676996728,0.5365851864252813,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,4.5,5,2.5,5,0.5674097318111067,0.7344102870021572,0.0,0.0,0.8,1.0,1.0
t_zara2_against_seq,4.5,5,3.0,5,0.7587485247261465,1.1007920878068211,0.0,0.0,0.6,0.8,0.8
t_zara2_against_seq,5.0,5,0.5,5,0.08535967322023402,0.13087063451877373,0.2,0.6,1.0,1.0,1.0
t_zara2_against_seq,5.0,5,1.0,5,0.23718871441354245,0.29330699761573403,0.0,0.4,1.0,1.0,1.0
t_zara2_against_seq,5.0,5,1.5,5,0.3760162743707307,0.4763588859240572,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,5.0,5,2.0,5,0.5153891503209949,0.6815604679582945,0.0,0.0,0.8,1.0,1.0
t_zara2_against_seq,5.0,5,2.5,5,0.7117115414957541,1.0487025653575777,0.0,0.0,0.6,0.8,0.8
t_zara2_against_seq,5.0,5,3.0,5,0.9267006557434494,1.4525982308202812,0.0,0.0,0.4,0.8,0.8
t_zara2_against_seq,5.5,5,0.5,5,0.05432448551786688,0.13636294551842937,0.6,0.8,1.0,1.0,1.0
t_zara2_against_seq,5.5,5,1.0,5,0.16020810218674983,0.2736653140330018,0.2,0.4,1.0,1.0,1.0
t_zara2_against_seq,5.5,5,1.5,5,0.38013886530862495,0.5603670940936645,0.2,0.2,1.0,1.0,1.0
t_zara2_against_seq,5.5,5,2.0,5,0.6380624682230885,1.0152749114274735,0.2,0.2,0.6,0.6,0.6
t_zara2_against_seq,5.5,5,2.5,5,0.8987321682146396,1.4948325562186682,0.0,0.0,0.4,0.6,0.6
t_zara2_against_seq,5.5,5,3.0,5,1.1800048431143983,2.0495657028798577,0.0,0.0,0.4,0.6,0.6
t_zara2_against_seq,6.0,5,0.5,5,0.10477391835610886,0.15141333216027003,0.2,0.4,1.0,1.0,1.0
t_zara2_against_seq,6.0,5,1.0,5,0.3277402283216146,0.5594273092864266,0.2,0.4,1.0,1.0,1.0
t_zara2_against_seq,6.0,5,1.5,5,0.5885592362199488,1.0142417095038154,0.0,0.0,0.6,0.6,0.6
t_zara2_against_seq,6.0,5,2.0,5,0.8518224180229634,1.493771378621617,0.0,0.0,0.6,0.6,0.6
t_zara2_against_seq,6.0,5,2.5,5,1.1362990153267862,2.048414169659167,0.0,0.0,0.4,0.6,0.6
t_zara2_against_seq,6.0,5,3.0,5,1.4043753290623382,2.6205466854923607,0.0,0.0,0.4,0.4,0.4
t_zara2_against_seq,6.5,5,0.5,5,0.09826744236635596,0.19324293269509168,0.2,0.8,1.0,1.0,1.0
t_zara2_against_seq,6.5,5,1.0,5,0.23023917358793367,0.31596044033007875,0.0,0.2,1.0,1.0,1.0
t_zara2_against_seq,6.5,5,1.5,5,0.36784895718304667,0.4897014308512065,0.0,0.2,1.0,1.0,1.0
t_zara2_against_seq,6.5,5,2.0,5,0.5228551851268756,0.7852697797659678,0.0,0.0,0.8,1.0,1.0
t_zara2_against_seq,6.5,5,2.5,5,0.6628360892683578,1.077717436340018,0.0,0.0,0.6,0.8,0.8
t_zara2_against_seq,6.5,5,3.0,5,0.8007274454925636,1.3300850019449184,0.0,0.0,0.6,0.8,0.8
t_zara2_against_seq,7.0,5,0.5,5,0.12677293849826515,0.2081838983462972,0.2,0.4,1.0,1.0,1.0
t_zara2_against_seq,7.0,5,1.0,5,0.25790575170470176,0.4325523844843502,0.2,0.4,1.0,1.0,1.0
t_zara2_against_seq,7.0,5,1.5,5,0.40615245875990524,0.7295996882783229,0.2,0.4,0.8,1.0,1.0
t_zara2_against_seq,7.0,5,2.0,5,0.5610105107787347,1.0224851699566562,0.2,0.2,0.8,0.8,0.8
t_zara2_against_seq,7.0,5,2.5,5,0.7111441629711629,1.2752451118526746,0.0,0.0,0.8,0.8,0.8
t_zara2_against_seq,7.0,5,3.0,5,0.8590435571051925,1.5070979854892224,0.0,0.0,0.6,0.8,0.8
t_zara2_against_seq,7.5,5,0.5,5,0.08815808816326762,0.15157160826326196,0.2,0.8,1.0,1.0,1.0
t_zara2_against_seq,7.5,5,1.0,5,0.21036498763323355,0.36442505637221423,0.2,0.4,1.0,1.0,1.0
t_zara2_against_seq,7.5,5,1.5,5,0.3417704415084828,0.5841230399199138,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,7.5,5,2.0,5,0.46383511263902866,0.7618501028666103,0.0,0.0,0.8,1.0,1.0
t_zara2_against_seq,7.5,5,2.5,5,0.5829059417331829,0.9165147235672421,0.0,0.0,0.8,0.8,0.8
t_zara2_against_seq,7.5,5,3.0,5,0.7007485938709714,1.056038784841958,0.0,0.0,0.8,0.8,0.8
t_zara2_against_seq,8.0,5,0.5,5,0.11464730050551582,0.21971810207997824,0.4,0.4,1.0,1.0,1.0
t_zara2_against_seq,8.0,5,1.0,5,0.23604473878514148,0.43511153277845804,0.2,0.2,1.0,1.0,1.0
t_zara2_against_seq,8.0,5,1.5,5,0.35392922937310245,0.6097565588423527,0.0,0.2,0.8,1.0,1.0
t_zara2_against_seq,8.0,5,2.0,5,0.46985438470267277,0.7807619297613113,0.0,0.2,0.8,0.8,1.0
t_zara2_against_seq,8.0,5,2.5,5,0.5869230502537827,0.943636453419438,0.0,0.2,0.8,0.8,0.8
t_zara2_against_seq,8.0,5,3.0,5,0.6844507303981516,1.0366688194709355,0.0,0.0,0.8,0.8,0.8
t_zara2_against_seq,8.5,5,0.5,5,0.09705847603447734,0.19008829463056054,0.4,0.8,1.0,1.0,1.0
t_zara2_against_seq,8.5,5,1.0,5,0.19403892107027626,0.3447852653901471,0.2,0.8,1.0,1.0,1.0
t_zara2_against_seq,8.5,5,1.5,5,0.2874992012954105,0.48213394856080605,0.2,0.8,1.0,1.0,1.0
t_zara2_against_seq,8.5,5,2.0,5,0.3817061090736129,0.608735767427032,0.2,0.4,0.8,1.0,1.0
t_zara2_against_seq,8.5,5,2.5,5,0.4499994424483876,0.6525692409016013,0.2,0.2,1.0,1.0,1.0
t_zara2_against_seq,8.5,5,3.0,5,0.5250158009246533,0.7094023421056501,0.2,0.2,1.0,1.0,1.0
t_zara2_against_seq,9.0,5,0.5,5,0.09713134937397207,0.1602248571531164,0.2,1.0,1.0,1.0,1.0
t_zara2_against_seq,9.0,5,1.0,5,0.19093463030607336,0.30374858995075843,0.2,0.8,1.0,1.0,1.0
t_zara2_against_seq,9.0,5,1.5,5,0.2852801134785446,0.4375454504868107,0.2,0.4,1.0,1.0,1.0
t_zara2_against_seq,9.0,5,2.0,5,0.3532723630526895,0.48940088841637003,0.2,0.4,1.0,1.0,1.0
t_zara2_against_seq,9.0,5,2.5,5,0.42745231122312183,0.5790146214873484,0.2,0.2,1.0,1.0,1.0
t_zara2_against_seq,9.0,5,3.0,5,0.5417823261576984,0.7400885336965178,0.2,0.2,0.8,1.0,1.0
t_zara2_against_seq,9.5,5,0.5,5,0.09357992015633392,0.14147024533056865,0.2,0.8,1.0,1.0,1.0
t_zara2_against_seq,9.5,5,1.0,5,0.18731146036187035,0.2727416742382431,0.2,0.6,1.0,1.0,1.0
t_zara2_against_seq,9.5,5,1.5,5,0.25465885899035556,0.3366700814147706,0.2,0.6,1.0,1.0,1.0
t_zara2_against_seq,9.5,5,2.0,5,0.3276472864931554,0.470148016094727,0.2,0.4,1.0,1.0,1.0
t_zara2_against_seq,9.5,5,2.5,5,0.435895238107571,0.6064351691710265,0.2,0.2,1.0,1.0,1.0
t_zara2_against_seq,9.5,5,3.0,5,0.5297063600428873,0.6817276813862028,0.2,0.2,1.0,1.0,1.0
t_zara2_against_seq,10.0,7,0.5,7,0.20362158664154414,0.427760996070929,0.14285714285714285,0.8571428571428571,0.8571428571428571,1.0,1.0
t_zara2_against_seq,10.0,7,1.0,7,0.38934606901784136,0.8568770815044806,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.8571428571428571
t_zara2_against_seq,10.0,7,1.5,7,0.5771116400523845,1.2677086838623421,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.8571428571428571
t_zara2_against_seq,10.0,7,2.0,7,0.7876952855597337,1.6767059448039305,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.8571428571428571
t_zara2_against_seq,10.0,7,2.5,7,0.9935042787123812,2.086207616215521,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.8571428571428571,0.8571428571428571
t_zara2_against_seq,10.0,7,3.0,7,1.20641437942178,2.4907879028510855,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.8571428571428571,0.8571428571428571
t_zara2_against_seq,10.5,7,0.5,7,0.09946372065550971,0.1871029135060051,0.2857142857142857,1.0,1.0,1.0,1.0
t_zara2_against_seq,10.5,7,1.0,7,0.20129929623720383,0.35752153658777697,0.2857142857142857,0.5714285714285714,1.0,1.0,1.0
t_zara2_against_seq,10.5,7,1.5,7,0.33481145504383925,0.5263751581875769,0.14285714285714285,0.2857142857142857,1.0,1.0,1.0
t_zara2_against_seq,10.5,7,2.0,7,0.4570409279942568,0.6959166384513094,0.14285714285714285,0.2857142857142857,0.8571428571428571,1.0,1.0
t_zara2_against_seq,10.5,7,2.5,7,0.5851789849813681,0.8607288539989404,0.14285714285714285,0.42857142857142855,0.5714285714285714,1.0,1.0
t_zara2_against_seq,10.5,7,3.0,5,0.7284605085730694,1.0612298687224329,0.2,0.2,0.4,0.6,0.6
t_zara2_against_seq,11.0,8,0.5,8,0.11574930007702816,0.19435453993996415,0.25,0.875,1.0,1.0,1.0
t_zara2_against_seq,11.0,8,1.0,8,0.26180566063840865,0.3886739094538345,0.125,0.375,1.0,1.0,1.0
t_zara2_against_seq,11.0,8,1.5,8,0.3945925205539157,0.5808330913773113,0.125,0.375,1.0,1.0,1.0
t_zara2_against_seq,11.0,8,2.0,8,0.5325153243263302,0.7904871437576009,0.125,0.375,0.75,1.0,1.0
t_zara2_against_seq,11.0,8,2.5,6,0.6905763560363329,1.0411580658893218,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0
t_zara2_against_seq,11.0,8,3.0,6,0.7935772599161245,1.18175076004214,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
t_zara2_against_seq,11.5,8,0.5,8,0.1366646317365527,0.19895990624084947,0.125,0.875,1.0,1.0,1.0
t_zara2_against_seq,11.5,8,1.0,8,0.26061524568868755,0.41103856161838015,0.125,0.5,1.0,1.0,1.0
t_zara2_against_seq,11.5,8,1.5,8,0.3900501518033864,0.6431943352611421,0.125,0.375,1.0,1.0,1.0
t_zara2_against_seq,11.5,8,2.0,6,0.5435592791331338,0.8746953289945307,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8333333333333334,1.0
t_zara2_against_seq,11.5,8,2.5,6,0.6619317105932779,1.0108785345407565,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,1.0
